airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-03-27,Delhi,Cochin,07:05:00,18:50:00,705,1.0,No info,12032
Air India,2019-04-01,Kolkata,Banglore,19:00:00,09:50:00,890,1.0,No info,4227
Multiple Carriers,2019-03-03,Delhi,Cochin,02:15:00,13:20:00,665,1.0,No info,17057
Multiple Carriers,2019-03-06,Delhi,Cochin,11:30:00,21:00:00,570,1.0,In-flight meal not included,15136
Indigo,2019-03-12,Kolkata,Banglore,20:25:00,23:05:00,160,0.0,No info,4148
Air India,2019-05-21,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No info,6094
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,18:15:00,1400,1.0,In-flight meal not included,10844
Indigo,2019-06-01,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No info,3597
Vistara,2019-04-21,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No info,5613
Jet Airways,2019-05-27,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,No info,5678
Multiple Carriers,2019-06-12,Delhi,Cochin,06:00:00,19:00:00,780,1.0,No info,11789
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,16:20:00,1575,1.0,In-flight meal not included,8529
Multiple Carriers,2019-05-18,Delhi,Cochin,11:25:00,19:15:00,470,1.0,No info,7997
Jet Airways,2019-05-18,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No info,7229
Air Asia,2019-05-18,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No info,4282
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,No info,13941
Air India,2019-03-24,Kolkata,Banglore,12:00:00,23:15:00,2115,3.0,No info,14221
Jet Airways,2019-05-09,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,No info,14388
Jet Airways,2019-06-12,Delhi,Cochin,19:30:00,04:25:00,535,2.0,No info,13014
Jet Airways,2019-06-09,Delhi,Cochin,19:30:00,04:25:00,535,2.0,In-flight meal not included,10368
Indigo,2019-05-12,Chennai,Kolkata,22:05:00,00:25:00,140,0.0,No info,5277
Indigo,2019-06-18,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No info,4804
Indigo,2019-05-12,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No info,3943
Indigo,2019-05-01,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No info,3175
Jet Airways,2019-03-24,Banglore,New Delhi,11:40:00,09:00:00,1280,1.0,In-flight meal not included,8147
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,No info,13941
Air India,2019-03-01,Banglore,New Delhi,08:50:00,23:25:00,875,2.0,1 Short layover,26743
Multiple Carriers,2019-06-24,Delhi,Cochin,11:40:00,19:15:00,455,1.0,In-flight meal not included,7268
Indigo,2019-03-24,Banglore,New Delhi,00:40:00,03:25:00,165,0.0,No info,4238
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,20:20:00,1640,1.0,No info,8610
Jet Airways,2019-03-18,Banglore,New Delhi,22:50:00,05:05:00,375,1.0,No info,54826
Jet Airways,2019-03-27,Delhi,Cochin,09:55:00,04:25:00,1110,1.0,In-flight meal not included,6540
Air India,2019-03-03,Banglore,New Delhi,08:50:00,10:35:00,1545,2.0,No info,12358
Vistara,2019-03-24,Kolkata,Banglore,17:00:00,22:55:00,355,1.0,No info,14360
Multiple Carriers,2019-06-03,Delhi,Cochin,10:00:00,21:00:00,660,1.0,No info,9718
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,10:05:00,845,1.0,No info,13584
Spicejet,2019-04-15,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No info,3873
Jet Airways,2019-04-06,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,4886
Air India,2019-03-12,Mumbai,Hyderabad,19:40:00,09:10:00,810,1.0,No info,10208
Jet Airways,2019-04-18,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,5198
Jet Airways,2019-05-21,Delhi,Cochin,09:35:00,12:35:00,1620,2.0,No info,13559
Air India,2019-06-24,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No info,4667
Air India,2019-03-15,Banglore,New Delhi,05:50:00,16:20:00,630,2.0,No info,7664
Multiple Carriers,2019-06-01,Delhi,Cochin,14:00:00,01:30:00,690,1.0,No info,13377
Spicejet,2019-05-27,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No check-in baggage included,3543
Air India,2019-06-12,Delhi,Cochin,10:55:00,19:15:00,500,2.0,No info,11753
Indigo,2019-04-15,Delhi,Cochin,17:05:00,22:15:00,310,1.0,No info,5912
Jet Airways,2019-06-09,Kolkata,Banglore,10:20:00,17:35:00,435,1.0,No info,8355
Multiple Carriers,2019-06-09,Delhi,Cochin,07:10:00,16:10:00,540,1.0,No info,6513
Jet Airways,2019-03-27,Delhi,Cochin,09:55:00,04:25:00,1110,1.0,No info,12242
Multiple Carriers,2019-06-27,Delhi,Cochin,06:00:00,19:15:00,795,1.0,In-flight meal not included,7268
Jet Airways,2019-05-21,Delhi,Cochin,09:35:00,12:35:00,1620,2.0,In-flight meal not included,12719
Jet Airways,2019-04-03,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No info,7229
Jet Airways,2019-05-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4995
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,No info,14571
Multiple Carriers,2019-06-01,Delhi,Cochin,10:00:00,21:00:00,660,1.0,No info,13587
Multiple Carriers,2019-06-06,Delhi,Cochin,12:50:00,01:30:00,760,1.0,No info,6795
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,09:30:00,1475,1.0,No info,17261
Indigo,2019-06-12,Delhi,Cochin,08:30:00,21:00:00,750,1.0,No info,6093
Indigo,2019-06-03,Delhi,Cochin,15:10:00,20:00:00,290,1.0,No info,6493
Indigo,2019-06-03,Kolkata,Banglore,15:30:00,18:05:00,155,0.0,No info,4804
Goair,2019-04-09,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No info,4632
Indigo,2019-03-21,Delhi,Cochin,06:40:00,13:20:00,400,1.0,No info,10208
